POINT_ID,ZIP_CODE,LAT,LONG,TEST_CENTER_ID,CENTER_TYPE,INSTITUTION,CITY,COUNTY,STATE,STATE_ABBREVIATION
362945,50310,41.625475,-93.673611,2268095,HIGH SCHOOL,HERBERT HOOVER HIGH SCHOOL,Des Moines,Polk,Iowa,IA
362949,50327,41.598361,-93.611745,2271790,HIGH SCHOOL,SOUTHEAST POLK SR HIGH SCHOOL,Des Moines,Polk,Iowa,IA
362950,50316,41.59,-93.6,2268101,HIGH SCHOOL,EAST HIGH SCHOOL,Des Moines,Polk,Iowa,IA
362952,50313,41.638085,-93.620305,2268099,HIGH SCHOOL,NORTH HIGH SCHOOL,Des Moines,Polk,Iowa,IA
362960,50023,41.724158,-93.609713,2268035,2 YR COMM COLLEGE,DES MOINES AREA C C - ANKENY,Ankeny,nan,Iowa,IA
362961,50023,41.724158,-93.609713,2273414,JR HIGH/MIDDLE SCHOOL,SOUTHVIEW MIDDLE SCHOOL,Ankeny,nan,Iowa,IA
362962,50021,41.72755,-93.602175,2268034,HIGH SCHOOL,ANKENY HIGH SCHOOL,Ankeny,Polk,Iowa,IA
362981,50035,41.70166,-93.452689,2271244,HIGH SCHOOL,BONDURANT-FARRAR HIGH SCHOOL,Bondurant,Polk,Iowa,IA
362985,64674,39.952948,-93.17002,2268750,HIGH SCHOOL,LINN COUNTY R - 1 HIGH SCHOOL,Purdin,Linn,Missouri,MO
362989,63556,40.184435,-93.136149,2269366,HIGH SCHOOL,MILAN C - 2 HIGH SCHOOL,Milan,Sullivan,Missouri,MO
363002,63565,40.48,-93,2269367,HIGH SCHOOL,PUTNAM COUNTY R - 1 HIGH SCHOOL,Unionville,Putnam,Missouri,MO
363007,52544,40.73259,-92.872826,2268198,2 YR COMM COLLEGE,INDIAN HILLS C C - CENTERVILLE,Centerville,Appanoose,Iowa,IA
363014,63501,40.190765,-92.585634,2269363,4 YR COLLEGE/UNIVERSITY,TRUMAN STATE UNIVERSITY,Kirksville,Adair,Missouri,MO
363015,63501,40.190765,-92.585634,2273460,TECH HIGH SCHOOL,KIRKSVILLE AREA TECHNICAL CENTER,Kirksville,Adair,Missouri,MO
363019,63533,40.195891,-92.433253,2272689,HIGH SCHOOL,ADAIR COUNTY HIGH SCHOOL,Brashear,Adair,Missouri,MO
363050,50219,41.408175,-92.917207,2268067,4 YR COLLEGE/UNIVERSITY,CENTRAL COLLEGE,Pella,Marion,Iowa,IA
363051,50219,41.408175,-92.917207,2273114,HIGH SCHOOL,PELLA CHRISTIAN HIGH SCHOOL,Pella,Marion,Iowa,IA
363067,50208,41.699173,-93.045456,2268064,HIGH SCHOOL,NEWTON HIGH SCHOOL,Newton,Jasper,Iowa,IA
363078,52577,41.29,-92.64,2268201,4 YR COLLEGE/UNIVERSITY,WILLIAM PENN UNIVERSITY,Oskaloosa,Mahaska,Iowa,IA
363080,52501,41.015099,-92.413428,2268196,HIGH SCHOOL,OTTUMWA HIGH SCHOOL,Ottumwa,Wapello,Iowa,IA
363081,52501,41.015099,-92.413428,2268197,2 YR COMM COLLEGE,INDIAN HILLS COMMUNITY COLLEGE,Ottumwa,Wapello,Iowa,IA
363093,50112,41.742081,-92.734432,2268049,HIGH SCHOOL,GRINNELL COMMUNITY HIGH SCHOOL,Grinnell,Poweshiek,Iowa,IA
363099,50171,41.592845,-92.527582,2271372,HIGH SCHOOL,MONTEZUMA HIGH SCHOOL,Montezuma,Poweshiek,Iowa,IA
363110,69201,42.88,-100.53,2269794,HIGH SCHOOL,VALENTINE HIGH SCHOOL,Valentine,Cherry,Nebraska,NE
363115,69210,42.54027,-99.861491,2269797,HIGH SCHOOL,AINSWORTH MIDDLE - HIGH SCHOOL,Ainsworth,Brown,Nebraska,NE
363119,57555,43.285017,-100.595364,2272897,HIGH SCHOOL,TODD COUNTY HIGH SCHOOL,Mission,Todd,South Dakota,SD
363126,57580,43.355504,-99.861907,2268715,HIGH SCHOOL,WINNER HIGH SCHOOL,Winner,Tripp,South Dakota,SD
363130,57568,43.9,-100.06,2268710,HIGH SCHOOL,LYMAN HIGH SCHOOL,Presho,Lyman,South Dakota,SD
363142,68713,42.548279,-98.976087,2269760,HIGH SCHOOL,WEST HOLT HIGH SCHOOL,Atkinson,Holt,Nebraska,NE
363145,68763,42.485733,-98.645565,2272323,HIGH SCHOOL,O' NEILL HIGH SCHOOL,Oneill,Holt,Nebraska,NE
363155,57325,43.795295,-99.311819,2268698,HIGH SCHOOL,CHAMBERLAIN HIGH SCHOOL,Chamberlain,Brule,South Dakota,SD
363162,57355,43.712881,-98.934305,2272747,HIGH SCHOOL,KIMBALL HIGH SCHOOL,Kimball,Brule,South Dakota,SD
363166,57501,44.369514,-100.321057,2268705,HIGH SCHOOL,THEODORE F RIGGS HIGH SCHOOL,Pierre,Hughes,South Dakota,SD
363173,57442,45,-99.95,2268704,HIGH SCHOOL,GETTYSBURG HIGH SCHOOL,Gettysburg,Potter,South Dakota,SD
363176,57601,45.540723,-100.431488,2268718,HIGH SCHOOL,MOBRIDGE - POLLOCK HIGH SCHOOL,Mobridge,Walworth,South Dakota,SD
363190,57548,44.093692,-99.613896,2271045,HIGH SCHOOL,BRULE SIOUX HIGH SCHOOL,Lower Brule,Lyman,South Dakota,SD
363201,57362,44.496644,-98.989395,2268700,HIGH SCHOOL,MILLER HIGH SCHOOL,Miller,Hand,South Dakota,SD
363214,57451,45.448905,-99.014807,2273834,HIGH SCHOOL,IPSWICH HIGH SCHOOL,Ipswich,Edmunds,South Dakota,SD
363234,68756,42.138926,-98.01507,2272558,HIGH SCHOOL,NELIGH OAKDALE HIGH SCHOOL,Neligh,Antelope,Nebraska,NE
363245,68729,42.468053,-97.89323,2269761,HIGH SCHOOL,CREIGHTON COMMUNITY HIGH SCHOOL,Creighton,Knox,Nebraska,NE
363257,57356,43.130288,-98.496355,2272944,HIGH SCHOOL,ANDES CENTRAL HIGH SCHOOL,Lake Andes,Charles Mix,South Dakota,SD
363262,57380,43.081931,-98.281876,2273100,HIGH SCHOOL,WAGNER COMMUNITY HIGH SCHOOL,Wagner,Charles Mix,South Dakota,SD
363270,57376,43.240377,-97.971285,2268815,HIGH SCHOOL,TRIPP DELMONT HIGH SCHOOL,Tripp,Hutchinson,South Dakota,SD
363278,57301,43.710921,-98.027026,2268694,4 YR COLLEGE/UNIVERSITY,DAKOTA WESLEYAN UNIVERSITY,Mitchell,Davison,South Dakota,SD
363279,57301,43.710921,-98.027026,2268696,HIGH SCHOOL,MITCHELL HIGH SCHOOL,Mitchell,Davison,South Dakota,SD
363288,68701,42.03,-97.42,2269759,HIGH SCHOOL,NORFOLK SENIOR HIGH SCHOOL,Norfolk,Madison,Nebraska,NE
363289,68701,42.04,-97.41,2269758,2 YR COMM COLLEGE,NORTHEAST COMMUNITY COLLEGE,Norfolk,Madison,Nebraska,NE
363299,68787,42.230439,-97.018579,2269765,4 YR COLLEGE/UNIVERSITY,WAYNE STATE COLLEGE,Wayne,Wayne,Nebraska,NE
363301,68739,42.623494,-97.283678,2269762,HIGH SCHOOL,CEDAR CATHOLIC HIGH SCHOOL,Hartington,Cedar,Nebraska,NE
363304,57078,42.882086,-97.398624,2268686,4 YR COLLEGE/UNIVERSITY,MOUNT MARTY COLLEGE,Yankton,Yankton,South Dakota,SD
363305,57078,42.882086,-97.398624,2271384,HIGH SCHOOL,YANKTON HIGH SCHOOL,Yankton,Yankton,South Dakota,SD
363314,68791,41.997994,-96.916975,2269766,HIGH SCHOOL,WISNER - PILGER HIGH SCHOOL,Wisner,Cuming,Nebraska,NE
363320,68047,42.117719,-96.718907,2273134,HIGH SCHOOL,PENDER PUBLIC SCHOOLS,Pender,Thurston,Nebraska,NE
363334,57069,42.77,-96.91,2268685,HIGH SCHOOL,VERMILLION HIGH SCHOOL,Vermillion,Clay,South Dakota,SD
363335,57069,42.795109,-96.925784,2268683,4 YR COLLEGE/UNIVERSITY,UNIV OF SOUTH DAKOTA,Vermillion,Clay,South Dakota,SD
363336,57069,42.795109,-96.925784,2273627,JR HIGH/MIDDLE SCHOOL,VERMILLION MIDDLE SCHOOL,Vermillion,Clay,South Dakota,SD
363351,57070,43.181497,-97.114048,2271442,HIGH SCHOOL,VIBORG-HURLEY HIGH SCHOOL,Viborg,Turner,South Dakota,SD
363362,57042,44.005434,-97.11486,2268682,4 YR COLLEGE/UNIVERSITY,DAKOTA STATE UNIVERSITY,Madison,Lake,South Dakota,SD
363365,57004,43.087409,-96.781256,2266567,HIGH SCHOOL,BERESFORD HIGH SCHOOL,Beresford,Union,South Dakota,SD
363372,57064,43.471114,-96.817734,2272717,OTHER,TEA AREA INTERMEDIATE SCHOOL,Tea,Lincoln,South Dakota,SD
363376,57032,43.446021,-96.686389,2272740,HIGH SCHOOL,HARRISBURG HIGH SCHOOL,Harrisburg,Lincoln,South Dakota,SD
363379,57013,43.303819,-96.593796,2271869,HIGH SCHOOL,CANTON HIGH SCHOOL,Canton,Lincoln,South Dakota,SD
363381,57033,43.615472,-96.950052,2270969,HIGH SCHOOL,WEST CENTRAL HIGH SCHOOL,Hartford,Minnehaha,South Dakota,SD
363383,57106,43.517912,-96.792376,2273769,HIGH SCHOOL,ROOSEVELT HIGH SCHOOL,Sioux Falls,Minnehaha,South Dakota,SD
363385,57105,43.523972,-96.734141,2267458,HIGH SCHOOL,LINCOLN SENIOR HIGH SCHOOL,Sioux Falls,Minnehaha,South Dakota,SD
363387,57110,43.53274,-96.747051,2268687,HIGH SCHOOL,WASHINGTON SENIOR HIGH SCHOOL,Sioux Falls,Minnehaha,South Dakota,SD
363395,57105,43.52,-96.73,2268688,4 YR COLLEGE/UNIVERSITY,UNIV OF SIOUX FALLS,Sioux Falls,Minnehaha,South Dakota,SD
363396,57197,43.52,-96.73,2272086,4 YR COLLEGE/UNIVERSITY,AUGUSTANA UNIVERSITY,Sioux Falls,Minnehaha,South Dakota,SD
363397,57105,43.52,-96.73,2272999,HIGH SCHOOL,O'GORMAN HIGH SCHOOL,Sioux Falls,Minnehaha,South Dakota,SD
363402,57005,43.596413,-96.578201,2273741,HIGH SCHOOL,BRANDON VALLEY HIGH SCHOOL,Brandon,Minnehaha,South Dakota,SD
363412,57350,44.359022,-98.216293,2274037,HIGH SCHOOL,HURON HIGH SCHOOL,Huron,Beadle,South Dakota,SD
363415,57469,44.871853,-98.511234,2273292,HIGH SCHOOL,REDFIELD HIGH SCHOOL,Redfield,Spink,South Dakota,SD
363429,57225,44.87,-97.74,2268690,HIGH SCHOOL,CLARK HIGH SCHOOL,Clark,Clark,South Dakota,SD
363435,57401,45.466109,-98.485642,2272088,4 YR COLLEGE/UNIVERSITY,NORTHERN STATE UNIVERSITY,Aberdeen,Brown,South Dakota,SD
363441,57445,45.450345,-98.105814,2270002,HIGH SCHOOL,GROTON AREA HIGH SCHOOL,Groton,Brown,South Dakota,SD
363447,58474,46.128796,-98.099339,2268768,HIGH SCHOOL,OAKES HIGH SCHOOL,Oakes,Dickey,North Dakota,ND
363455,57430,45.802304,-97.741835,2268701,HIGH SCHOOL,BRITTON HECLA HIGH SCHOOL,Britton,Marshall,South Dakota,SD
363473,57201,44.9,-97.12,2268689,HIGH SCHOOL,WATERTOWN HIGH SCHOOL,Watertown,Codington,South Dakota,SD
363478,57006,44.305619,-96.791408,2268680,4 YR COLLEGE/UNIVERSITY,SOUTH DAKOTA STATE UNIVERSITY,Brookings,Brookings,South Dakota,SD
363480,57028,44.06578,-96.622184,2268681,HIGH SCHOOL,FLANDREAU INDIAN SCHOOL,Flandreau,Moody,South Dakota,SD
363497,57274,45.322573,-97.515316,2273491,HIGH SCHOOL,WEBSTER AREA HIGH SCHOOL,Webster,Day,South Dakota,SD
363512,57262,45.664413,-97.02322,2268692,HIGH SCHOOL,SISSETON HIGH SCHOOL,Sisseton,Roberts,South Dakota,SD
363519,57252,45.21,-96.62,2268691,HIGH SCHOOL,MILBANK HIGH SCHOOL,Milbank,Grant,South Dakota,SD
363531,58552,46.286924,-100.215832,2268775,HIGH SCHOOL,LINTON PUBLIC SCHOOL,Linton,Emmons,North Dakota,ND
363547,58463,47.489639,-100.451966,2268767,HIGH SCHOOL,MC CLUSKY HIGH SCHOOL,Mcclusky,Sheridan,North Dakota,ND
363558,58341,47.77,-99.94,2268757,HIGH SCHOOL,HARVEY HIGH SCHOOL,Harvey,Wells,North Dakota,ND
363561,58495,46.251617,-99.586005,2268769,HIGH SCHOOL,WISHEK SENIOR HIGH SCHOOL,Wishek,McIntosh,North Dakota,ND
363580,58405,46.910278,-98.696046,2268759,4 YR COLLEGE/UNIVERSITY,UNIVERSITY OF JAMESTOWN,Jamestown,Stutsman,North Dakota,ND
363584,58421,47.44,-99.11,2268760,HIGH SCHOOL,CARRINGTON HIGH SCHOOL,Carrington,Foster,North Dakota,ND
363598,58301,48.113162,-98.861588,2268753,2 YR COMM COLLEGE,LAKE REGION STATE COLLEGE,Devils Lake,Ramsey,North Dakota,ND
363606,58318,48.845137,-100.432894,2268755,2 YR COMM COLLEGE,DAKOTA COLLEGE AT BOTTINEAU,Bottineau,Bottineau,North Dakota,ND
363609,58368,48.35,-99.99,2268758,HIGH SCHOOL,RUGBY HIGH SCHOOL,Rugby,Pierce,North Dakota,ND
363614,58316,48.837862,-99.768754,2268754,2 YR COMM COLLEGE,TURTLE MOUNTAIN COMMUNITY COLLEGE,Belcourt,Rolette,North Dakota,ND
363648,58054,46.420133,-97.658895,2268734,HIGH SCHOOL,LISBON HIGH SCHOOL,Lisbon,Ransom,North Dakota,ND
363651,58072,46.92681,-98.003316,2268736,4 YR COLLEGE/UNIVERSITY,VALLEY CITY STATE UNIVERSITY,Valley City,Barnes,North Dakota,ND
363701,58076,46.279842,-96.633934,2268737,2 YR COMM COLLEGE,NORTH DAKOTA ST COLL OF SCIENCE,Wahpeton,Richland,North Dakota,ND
363708,58078,46.86,-96.88,2268739,HIGH SCHOOL,WEST FARGO HIGH SCHOOL,West Fargo,Cass,North Dakota,ND
363714,58102,46.900878,-96.793577,2268742,HIGH SCHOOL,NORTH HIGH SCHOOL,Fargo,Cass,North Dakota,ND
363715,58105,46.911206,-96.7937,2268743,4 YR COLLEGE/UNIVERSITY,NORTH DAKOTA STATE UNIVERSITY,Fargo,Cass,North Dakota,ND
363716,56560,46.867748,-96.757197,2268660,HIGH SCHOOL,MOORHEAD SENIOR HIGH SCHOOL,Moorhead,Clay,Minnesota,MN
363717,56563,46.867748,-96.757197,2268666,4 YR COLLEGE/UNIVERSITY,MINNESOTA STATE UNIV - MOORHEAD,Moorhead,Clay,Minnesota,MN
363732,58257,47.50138,-97.317645,2268749,4 YR COLLEGE/UNIVERSITY,MAYVILLE STATE UNIVERSITY,Mayville,Traill,North Dakota,ND
363747,58202,47.934439,-97.213147,2268745,4 YR COLLEGE/UNIVERSITY,UNIV OF NORTH DAKOTA,Grand Forks,Grand Forks,North Dakota,ND
363752,58201,47.901041,-97.04463,2268744,HIGH SCHOOL,RED RIVER HIGH SCHOOL,Grand Forks,Grand Forks,North Dakota,ND
363766,56762,48.20784,-96.759702,2273373,HIGH SCHOOL,WARREN-ALVARADO-OSLO HIGH SCHL,Warren,Marshall,Minnesota,MN
363768,56716,47.779694,-96.593078,2268673,HIGH SCHOOL,CROOKSTON HIGH SCHOOL,Crookston,Polk,Minnesota,MN
363775,58249,48.786562,-98.35662,2268747,HIGH SCHOOL,LANGDON HIGH SCHOOL,Langdon,Cavalier,North Dakota,ND
363778,58227,48.490164,-97.890188,2271919,HIGH SCHOOL,VALLEY-EDINBURG HIGH SCHOOL,Edinburg,Walsh,North Dakota,ND
363784,58270,48.403881,-97.743897,2271922,HIGH SCHOOL,PARK RIVER PUBLIC SCHOOL,Park River,Walsh,North Dakota,ND
363791,58237,48.42,-97.42,2268746,HIGH SCHOOL,GRAFTON HIGH SCHOOL,Grafton,Walsh,North Dakota,ND
363809,68038,41.94416,-96.466136,2267846,HIGH SCHOOL,LYONS DECATUR NORTHEAST HS,Lyons,Burt,Nebraska,NE
363814,51054,42.401895,-96.353392,2272188,HIGH SCHOOL,SERGEANT BLUFF-LUTON HIGH SCHOOL,Sergeant Bluff,Woodbury,Iowa,IA
363815,51106,42.467057,-96.352755,2268139,HIGH SCHOOL,EAST HIGH SCHOOL,Sioux City,Woodbury,Iowa,IA
363828,51103,42.506793,-96.42951,2272094,HIGH SCHOOL,WEST HIGH SCHOOL,Sioux City,Woodbury,Iowa,IA
363832,51104,42.54,-96.39,2268138,HIGH SCHOOL,NORTH HIGH SCHOOL,Sioux City,Woodbury,Iowa,IA
363841,51031,42.79623,-96.170386,2268484,HIGH SCHOOL,LE MARS COMMUNITY HIGH SCHOOL,Le Mars,Plymouth,Iowa,IA
363844,51050,42.8149,-95.954378,2272845,HIGH SCHOOL,REMSEN-UNION CSD,Remsen,Plymouth,Iowa,IA
363849,51034,42.158524,-95.790934,2268136,HIGH SCHOOL,MAPLE VALLEY AND ANTHON-OTO H S,Mapleton,Monona,Iowa,IA
363865,51035,42.819959,-95.803431,2273047,HIGH SCHOOL,MARCUS-MERIDEN-CLEGHORN HIGH SCHOOL,Marcus,Cherokee,Iowa,IA
363882,51250,43.081416,-96.179952,2268141,4 YR COLLEGE/UNIVERSITY,DORDT COLLEGE,Sioux Center,Sioux,Iowa,IA
363883,51250,43.081416,-96.179952,2268943,HIGH SCHOOL,SIOUX CENTER HIGH SCHOOL,Sioux Center,Sioux,Iowa,IA
363887,51041,43.01849,-96.056464,2268137,4 YR COLLEGE/UNIVERSITY,NORTHWESTERN COLLEGE,Orange City,Sioux,Iowa,IA
363894,56156,43.66,-96.21,2268614,HIGH SCHOOL,LUVERNE HIGH SCHOOL,Luverne,Rock,Minnesota,MN
363898,56164,44.009516,-96.322762,2268616,HIGH SCHOOL,PIPESTONE AREA HIGH SCHOOL,Pipestone,Pipestone,Minnesota,MN
363910,51201,43.18,-95.84,2268140,HIGH SCHOOL,SHELDON HIGH SCHOOL,Sheldon,O'Brien,Iowa,IA
363928,56187,43.628626,-95.605907,2268619,2 YR COMM COLLEGE,MINNESOTA WEST CTC - WORTHINGTON,Worthington,Nobles,Minnesota,MN
363931,56131,43.87,-95.6,2268613,HIGH SCHOOL,FULDA HIGH SCHOOL,Fulda,Murray,Minnesota,MN
363935,51442,42.019626,-95.363572,2268154,HIGH SCHOOL,DENISON COMMUNITY HIGH SCHOOL,Denison,Crawford,Iowa,IA
363954,50588,42.64738,-95.196079,2267102,HIGH SCHOOL,STORM LAKE MIDDLE SCHOOL,Storm Lake,Buena Vista,Iowa,IA
363955,50588,42.64738,-95.196079,2268121,4 YR COLLEGE/UNIVERSITY,BUENA VISTA UNIVERSITY,Storm Lake,Buena Vista,Iowa,IA
363956,50588,42.64738,-95.196079,2273043,HIGH SCHOOL,STORM LAKE SENIOR HIGH SCHOOL,Storm Lake,Buena Vista,Iowa,IA
363968,51401,42.071972,-94.866664,2268149,HIGH SCHOOL,CARROLL COMMUNITY HIGH SCHOOL,Carroll,Carroll,Iowa,IA
364000,51347,43.445239,-95.321601,2268148,HIGH SCHOOL,HARRIS - LAKE PARK HIGH SCHOOL,Lake Park,Dickinson,Iowa,IA
364003,51301,43.145107,-95.14569,2268142,HIGH SCHOOL,SPENCER COMMUNITY HIGH SCHOOL,Spencer,Clay,Iowa,IA
364009,51360,43.426211,-95.112336,2270847,HIGH SCHOOL,SPIRIT LAKE HIGH SCHOOL,Spirit Lake,Dickinson,Iowa,IA
364019,56143,43.645732,-94.993827,2270388,HIGH SCHOOL,JACKSON CO CENTRAL HIGH SCHOOL,Jackson,Jackson,Minnesota,MN
364020,56101,43.87,-95.13,2268612,HIGH SCHOOL,WINDOM AREA HIGH SCHOOL,Windom,Cottonwood,Minnesota,MN
364026,50536,43.108249,-94.682545,2268118,2 YR COMM COLLEGE,IOWA LAKES C C - EMMETSBURG,Emmetsburg,Palo Alto,Iowa,IA
364028,51334,43.401709,-94.818001,2268144,2 YR COMM COLLEGE,IOWA LAKES COMMUNITY COLLEGE,Estherville,Emmet,Iowa,IA
364040,56171,43.661089,-94.726877,2268617,HIGH SCHOOL,MARTIN COUNTY WEST HIGH SCHOOL,Sherburn,Martin,Minnesota,MN
364048,56031,43.64,-94.45,2272064,HIGH SCHOOL,FAIRMONT SENIOR HIGH SCHOOL,Fairmont,Martin,Minnesota,MN
364050,56081,43.987519,-94.622935,2268623,HIGH SCHOOL,SAINT JAMES HIGH SCHOOL,Saint James,Watonwan,Minnesota,MN
364064,56264,44.558732,-95.976714,2269577,HIGH SCHOOL,MINNEOTA HIGH SCHOOL,Minneota,Lyon,Minnesota,MN
364066,56220,44.71,-96.27,2268622,HIGH SCHOOL,CANBY HIGH SCHOOL,Canby,Yellow Medicine,Minnesota,MN
364071,56256,44.994618,-96.164507,2273270,HIGH SCHOOL,LAC QUI PARLE VALLEY HIGH SCHOOL,Madison,Lac qui Parle,Minnesota,MN
364077,56258,44.448127,-95.779454,2268627,HIGH SCHOOL,MARSHALL SENIOR HIGH SCHOOL,Marshall,Lyon,Minnesota,MN
364086,56229,44.600251,-95.692508,2272486,HIGH SCHOOL,LAKEVIEW PUBLIC SCHOOL,Cottonwood,Lyon,Minnesota,MN
364092,56241,44.808749,-95.551557,2268624,HIGH SCHOOL,YELLOW MEDICINE EAST HIGH SCHOOL,Granite Falls,Yellow Medicine,Minnesota,MN
364095,56265,44.968829,-95.676473,2272072,HIGH SCHOOL,MONTEVIDEO SENIOR HIGH SCHOOL,Montevideo,Chippewa,Minnesota,MN
364097,56278,45.329621,-96.45965,2268637,HIGH SCHOOL,ORTONVILLE HIGH SCHOOL,Ortonville,Big Stone,Minnesota,MN
364120,56267,45.58,-95.9,2268634,4 YR COLLEGE/UNIVERSITY,UNIV OF MINNESOTA - MORRIS,Morris,Stevens,Minnesota,MN
364122,56215,45.312904,-95.576644,2268621,HIGH SCHOOL,BENSON SENIOR HIGH SCHOOL,Benson,Swift,Minnesota,MN
364142,56087,44.232905,-94.979204,2271596,HIGH SCHOOL,SPRINGFIELD PUBLIC HIGH SCHOOL,Springfield,Brown,Minnesota,MN
364146,56283,44.531753,-95.10713,2268639,HIGH SCHOOL,REDWOOD VALLEY HIGH SCHOOL,Redwood Falls,Redwood,Minnesota,MN
364157,56277,44.770627,-94.972747,2268636,HIGH SCHOOL,BOLD HIGH SCHOOL,Olivia,Renville,Minnesota,MN
364166,56073,44.304378,-94.464421,2267861,HIGH SCHOOL,MINNESOTA VALLEY LUTHERAN HS,New Ulm,Brown,Minnesota,MN
364167,56073,44.304378,-94.464421,2269543,HIGH SCHOOL,NEW ULM HIGH SCHOOL,New Ulm,Brown,Minnesota,MN
364176,55350,44.88,-94.39,2268525,HIGH SCHOOL,HUTCHINSON HIGH SCHOOL,Hutchinson,McLeod,Minnesota,MN
364180,56252,45.209626,-95.311465,2271190,HIGH SCHOOL,KERKHOVEN MURDOCK SUNBURG HS,Kerkhoven,Swift,Minnesota,MN
364186,56201,45.15,-95.08,2268620,HIGH SCHOOL,WILLMAR SENIOR HIGH SCHOOL,Willmar,Kandiyohi,Minnesota,MN
364191,56273,45.294936,-94.948008,2268635,HIGH SCHOOL,NEW LONDON - SPICER HIGH SCHOOL,New London,Kandiyohi,Minnesota,MN
364194,56334,45.642911,-95.38681,2268645,HIGH SCHOOL,MINNEWASKA AREA HIGH SCHOOL,Glenwood,Pope,Minnesota,MN
364197,56308,45.881747,-95.381994,2268642,HIGH SCHOOL,ALEXANDRIA AREA HIGH SCHOOL,Alexandria,Douglas,Minnesota,MN
364203,56360,45.876836,-95.13317,2268649,HIGH SCHOOL,OSAKIS HIGH SCHOOL,Osakis,Douglas,Minnesota,MN
364207,56243,45.153172,-94.687843,2268625,HIGH SCHOOL,ATWATER - COSMOS - GROVE CITY H S,Grove City,Meeker,Minnesota,MN
364213,55355,45.126272,-94.526805,2268528,HIGH SCHOOL,LITCHFIELD SENIOR HIGH SCHOOL,Litchfield,Meeker,Minnesota,MN
364217,56320,45.46,-94.43,2268643,HIGH SCHOOL,ROCORI HIGH SCHOOL,Cold Spring,Stearns,Minnesota,MN
364221,56352,45.66,-94.8,2268648,HIGH SCHOOL,MELROSE AREA HIGH SCHOOL,Melrose,Stearns,Minnesota,MN
364228,56307,45.615114,-94.574022,2268641,HIGH SCHOOL,ALBANY AREA SENIOR HIGH SCHOOL,Albany,Stearns,Minnesota,MN
364229,56384,45.809723,-94.575531,2267346,HIGH SCHOOL,UPSALA SENIOR HIGH SCHOOL,Upsala,Morrison,Minnesota,MN
364232,56340,45.724924,-94.458091,2268646,HIGH SCHOOL,HOLDINGFORD HIGH SCHOOL,Holdingford,Stearns,Minnesota,MN
364242,50543,42.27,-94.29,2268119,HIGH SCHOOL,PRAIRIE VALLEY HIGH SCHOOL,Gowrie,Webster,Iowa,IA
364250,50036,42.069354,-93.878083,2268047,2 YR COMM COLLEGE,DES MOINES AREA C C - BOONE,Boone,Boone,Iowa,IA
364259,50501,42.508817,-94.180737,2268115,2 YR COMM COLLEGE,IOWA CENTRAL C C - FORT DODGE,Fort Dodge,Webster,Iowa,IA
364260,50501,42.508817,-94.180737,2268116,HIGH SCHOOL,FORT DODGE SENIOR HIGH SCHOOL,Fort Dodge,Webster,Iowa,IA
364278,50010,42.029859,-93.639398,2268033,4 YR COLLEGE/UNIVERSITY,IOWA STATE UNIVERSITY,Ames,Story,Iowa,IA
364283,50595,42.465682,-93.826216,2268122,2 YR COMM COLLEGE,IOWA CENTRAL COMMUNITY COLLEGE,Webster City,Hamilton,Iowa,IA
364289,50201,42.018983,-93.446219,2273561,HIGH SCHOOL,NEVADA HIGH SCHOOL,Nevada,Story,Iowa,IA
364299,50421,42.851137,-93.620012,2273359,HIGH SCHOOL,BELMOND-KLEMME JR/SR HIGH SCHL,Belmond,Wright,Iowa,IA
364312,50511,43.06,-94.22,2268117,HIGH SCHOOL,ALGONA HIGH SCHOOL,Algona,Kossuth,Iowa,IA
364322,50424,43.373204,-93.937557,2268104,HIGH SCHOOL,NORTH IOWA HIGH SCHOOL,Buffalo Center,Winnebago,Iowa,IA
364333,56013,43.639426,-94.092379,2268605,HIGH SCHOOL,BLUE EARTH AREA HIGH SCHOOL,Blue Earth,Faribault,Minnesota,MN
364338,56065,43.933065,-93.954247,2268607,HIGH SCHOOL,MAPLE RIVER HIGH SCHOOL,Mapleton,Blue Earth,Minnesota,MN
364345,50436,43.269184,-93.635595,2266681,OTHER,FOREST CITY CHRISTIAN SCHOOL,Forest City,Winnebago,Iowa,IA
364346,50436,43.269184,-93.635595,2268105,4 YR COLLEGE/UNIVERSITY,WALDORF COLLEGE,Forest City,Winnebago,Iowa,IA
364357,56097,43.743396,-93.732069,2273832,HIGH SCHOOL,UNITED SOUTH CENTRAL HIGH SCHOOL,Wells,Faribault,Minnesota,MN
364368,56007,43.653678,-93.370672,2268604,HIGH SCHOOL,ALBERT LEA SENIOR HIGH SCHOOL,Albert Lea,Freeborn,Minnesota,MN
364385,50158,42.040482,-92.91269,2268062,2 YR COMM COLLEGE,MARSHALLTOWN COMMUNITY COLLEGE,Marshalltown,Marshall,Iowa,IA
364391,50126,42.513756,-93.270943,2268057,2 YR COMM COLLEGE,ELLSWORTH COMMUNITY COLLEGE,Iowa Falls,Hardin,Iowa,IA
364395,50441,42.740531,-93.210954,2268106,HIGH SCHOOL,HAMPTON - DUMONT COMMUNITY H S,Hampton,Franklin,Iowa,IA
364415,50675,42.184685,-92.482681,2268129,HIGH SCHOOL,NORTH TAMA COUNTY COMMUNITY H S,Traer,Tama,Iowa,IA
364431,50614,42.524071,-92.449725,2268123,4 YR COLLEGE/UNIVERSITY,UNIV OF NORTHERN IOWA,Cedar Falls,Black Hawk,Iowa,IA
